name,course
Student001,COURSE020
Student001,COURSE004
Student001,COURSE012
Student001,COURSE011
Student001,COURSE019
Student002,COURSE016
Student003,COURSE010
Student003,COURSE013
Student003,COURSE018
Student003,COURSE008
Student004,COURSE017
Student004,COURSE004
Student004,COURSE009
Student004,COURSE016
Student005,COURSE013
Student005,COURSE010
Student005,COURSE017
Student006,COURSE011
Student006,COURSE012
Student007,COURSE010
Student007,COURSE015
Student007,COURSE005
Student008,COURSE015
Student008,COURSE014
Student008,COURSE017
Student008,COURSE018
Student009,COURSE008
Student009,COURSE014
Student009,COURSE007
Student010,COURSE003
Student010,COURSE001
Student010,COURSE016
Student010,COURSE019
Student010,COURSE004
Student011,COURSE006
Student011,COURSE004
Student011,COURSE001
Student012,COURSE011
Student012,COURSE013
Student013,COURSE011
Student013,COURSE017
Student013,COURSE020
Student013,COURSE013
Student014,COURSE012
Student015,COURSE008
Student015,COURSE006
Student015,COURSE017
Student015,COURSE014
Student016,COURSE003
Student016,COURSE011
Student017,COURSE016
Student017,COURSE020
Student017,COURSE009
Student017,COURSE012
Student017,COURSE014
Student018,COURSE009
Student018,COURSE003
Student018,COURSE002
Student019,COURSE002
Student020,COURSE005
Student020,COURSE012
Student020,COURSE017
Student020,COURSE008
Student020,COURSE009
Student021,COURSE004
Student021,COURSE007
Student021,COURSE008
Student022,COURSE019
Student023,COURSE008
Student024,COURSE001
Student024,COURSE003
Student024,COURSE004
Student025,COURSE017
Student025,COURSE012
Student025,COURSE010
Student026,COURSE014
Student026,COURSE017
Student026,COURSE010
Student026,COURSE008
Student026,COURSE007
Student027,COURSE019
Student027,COURSE018
Student027,COURSE004
Student027,COURSE015
Student028,COURSE002
Student028,COURSE006
Student029,COURSE003
Student029,COURSE009
Student029,COURSE016
Student030,COURSE002
Student031,COURSE020
Student031,COURSE015
Student031,COURSE016
Student031,COURSE017
Student031,COURSE019
Student032,COURSE005
Student032,COURSE004
Student032,COURSE008
Student032,COURSE012
