name,course
Student0001,COURSE001
Student0001,COURSE024
Student0001,COURSE009
Student0002,COURSE008
Student0002,COURSE005
Student0002,COURSE024
Student0002,COURSE004
Student0003,COURSE019
Student0003,COURSE014
Student0003,COURSE002
Student0004,COURSE003
Student0004,COURSE007
Student0004,COURSE008
Student0005,COURSE018
Student0005,COURSE007
Student0005,COURSE023
Student0006,COURSE008
Student0006,COURSE015
Student0006,COURSE019
Student0006,COURSE009
Student0006,COURSE026
Student0006,COURSE001
Student0007,COURSE023
Student0007,COURSE014
Student0007,COURSE011
Student0007,COURSE009
Student0008,COURSE007
Student0008,COURSE025
Student0008,COURSE011
Student0008,COURSE004
Student0009,COURSE013
Student0009,COURSE004
Student0009,COURSE012
Student0010,COURSE020
Student0010,COURSE009
Student0010,COURSE026
Student0010,COURSE002
Student0010,COURSE024
Student0011,COURSE018
Student0011,COURSE004
Student0011,COURSE013
Student0011,COURSE003
Student0011,COURSE030
Student0011,COURSE010
Student0012,COURSE019
Student0012,COURSE007
Student0012,COURSE023
Student0012,COURSE003
Student0012,COURSE002
Student0013,COURSE025
Student0013,COURSE010
Student0013,COURSE003
Student0013,COURSE028
Student0014,COURSE028
Student0014,COURSE004
Student0014,COURSE013
Student0014,COURSE009
Student0015,COURSE021
Student0015,COURSE027
Student0015,COURSE012
Student0015,COURSE006
Student0015,COURSE028
Student0015,COURSE026
Student0016,COURSE022
Student0016,COURSE009
Student0016,COURSE023
Student0016,COURSE030
Student0017,COURSE020
Student0017,COURSE021
Student0017,COURSE006
Student0018,COURSE006
Student0018,COURSE015
Student0018,COURSE013
Student0018,COURSE009
Student0019,COURSE022
Student0019,COURSE011
Student0019,COURSE027
Student0019,COURSE025
Student0020,COURSE008
Student0020,COURSE027
Student0020,COURSE002
Student0021,COURSE013
Student0021,COURSE009
Student0021,COURSE003
Student0021,COURSE007
Student0021,COURSE030
Student0022,COURSE007
Student0022,COURSE021
Student0022,COURSE016
Student0022,COURSE013
Student0022,COURSE029
Student0023,COURSE005
Student0023,COURSE009
Student0023,COURSE030
Student0023,COURSE008
Student0023,COURSE024
Student0023,COURSE018
Student0024,COURSE024
Student0024,COURSE019
Student0024,COURSE014
Student0024,COURSE029
Student0024,COURSE013
Student0025,COURSE008
Student0025,COURSE005
Student0025,COURSE017
Student0025,COURSE016
Student0025,COURSE003
Student0026,COURSE028
Student0026,COURSE004
Student0026,COURSE005
Student0027,COURSE026
Student0027,COURSE022
Student0027,COURSE014
Student0027,COURSE020
Student0028,COURSE013
Student0028,COURSE020
Student0028,COURSE015
Student0029,COURSE018
Student0029,COURSE028
Student0029,COURSE001
Student0029,COURSE022
Student0029,COURSE024
Student0030,COURSE022
Student0030,COURSE029
Student0030,COURSE018
Student0031,COURSE025
Student0031,COURSE021
Student0031,COURSE011
Student0031,COURSE004
Student0031,COURSE010
Student0032,COURSE006
Student0032,COURSE015
Student0032,COURSE001
Student0032,COURSE024
Student0032,COURSE027
Student0032,COURSE009
Student0033,COURSE017
Student0033,COURSE030
Student0033,COURSE004
Student0033,COURSE028
Student0034,COURSE027
Student0034,COURSE021
Student0034,COURSE017
Student0034,COURSE020
Student0034,COURSE007
Student0035,COURSE012
Student0035,COURSE025
Student0035,COURSE006
Student0035,COURSE018
Student0036,COURSE020
Student0036,COURSE011
Student0036,COURSE016
Student0037,COURSE004
Student0037,COURSE030
Student0037,COURSE012
Student0038,COURSE008
Student0038,COURSE002
Student0038,COURSE029
Student0038,COURSE019
Student0038,COURSE003
Student0039,COURSE024
Student0039,COURSE016
Student0039,COURSE027
Student0040,COURSE025
Student0040,COURSE018
Student0040,COURSE005
Student0041,COURSE022
Student0041,COURSE016
Student0041,COURSE018
Student0041,COURSE006
Student0042,COURSE017
Student0042,COURSE028
Student0042,COURSE020
Student0042,COURSE014
Student0042,COURSE007
Student0043,COURSE023
Student0043,COURSE010
Student0043,COURSE013
Student0043,COURSE022
Student0044,COURSE015
Student0044,COURSE029
Student0044,COURSE017
Student0044,COURSE004
Student0044,COURSE008
Student0045,COURSE003
Student0045,COURSE011
Student0045,COURSE001
Student0045,COURSE019
Student0046,COURSE019
Student0046,COURSE008
Student0046,COURSE001
Student0046,COURSE003
Student0047,COURSE008
Student0047,COURSE003
Student0047,COURSE029
Student0048,COURSE028
Student0048,COURSE011
Student0048,COURSE003
Student0049,COURSE009
Student0049,COURSE022
Student0049,COURSE016
Student0049,COURSE007
Student0050,COURSE024
Student0050,COURSE030
Student0050,COURSE029
Student0050,COURSE019
Student0051,COURSE008
Student0051,COURSE026
Student0051,COURSE016
Student0051,COURSE029
Student0051,COURSE014
Student0051,COURSE007
Student0052,COURSE004
Student0052,COURSE022
Student0052,COURSE014
Student0053,COURSE014
Student0053,COURSE015
Student0053,COURSE028
Student0053,COURSE024
Student0053,COURSE002
Student0054,COURSE002
Student0054,COURSE013
Student0054,COURSE024
Student0055,COURSE026
Student0055,COURSE028
Student0055,COURSE004
Student0055,COURSE008
Student0055,COURSE007
Student0056,COURSE018
Student0056,COURSE015
Student0056,COURSE005
Student0056,COURSE014
Student0057,COURSE009
Student0057,COURSE015
Student0057,COURSE008
Student0057,COURSE028
Student0058,COURSE015
Student0058,COURSE026
Student0058,COURSE028
Student0059,COURSE002
Student0059,COURSE021
Student0059,COURSE018
Student0060,COURSE003
Student0060,COURSE030
Student0060,COURSE025
Student0061,COURSE006
Student0061,COURSE014
Student0061,COURSE016
Student0061,COURSE007
Student0062,COURSE029
Student0062,COURSE002
Student0062,COURSE006
Student0062,COURSE013
Student0062,COURSE001
Student0062,COURSE027
Student0063,COURSE030
Student0063,COURSE026
Student0063,COURSE015
Student0063,COURSE010
Student0063,COURSE014
Student0064,COURSE005
Student0064,COURSE007
Student0064,COURSE010
Student0064,COURSE029
Student0064,COURSE002
Student0064,COURSE019
Student0065,COURSE024
Student0065,COURSE011
Student0065,COURSE002
Student0066,COURSE019
Student0066,COURSE016
Student0066,COURSE017
Student0067,COURSE002
Student0067,COURSE017
Student0067,COURSE003
Student0067,COURSE028
Student0068,COURSE003
Student0068,COURSE020
Student0068,COURSE022
Student0068,COURSE028
Student0069,COURSE013
Student0069,COURSE004
Student0069,COURSE029
Student0069,COURSE019
Student0070,COURSE019
Student0070,COURSE020
Student0070,COURSE002
Student0070,COURSE003
Student0071,COURSE022
Student0071,COURSE019
Student0071,COURSE029
Student0071,COURSE017
Student0071,COURSE011
Student0071,COURSE009
Student0072,COURSE022
Student0072,COURSE023
Student0072,COURSE011
Student0072,COURSE008
Student0073,COURSE013
Student0073,COURSE005
Student0073,COURSE022
Student0073,COURSE021
Student0073,COURSE010
Student0074,COURSE011
Student0074,COURSE025
Student0074,COURSE003
Student0074,COURSE001
Student0074,COURSE015
Student0074,COURSE020
Student0075,COURSE003
Student0075,COURSE018
Student0075,COURSE007
Student0076,COURSE005
Student0076,COURSE030
Student0076,COURSE012
Student0076,COURSE029
Student0076,COURSE003
Student0077,COURSE012
Student0077,COURSE010
Student0077,COURSE006
Student0077,COURSE015
Student0078,COURSE020
Student0078,COURSE026
Student0078,COURSE021
Student0078,COURSE017
Student0078,COURSE001
Student0079,COURSE030
Student0079,COURSE022
Student0079,COURSE004
Student0079,COURSE029
Student0079,COURSE005
Student0080,COURSE004
Student0080,COURSE029
Student0080,COURSE024
Student0080,COURSE018
Student0080,COURSE005
Student0081,COURSE010
Student0081,COURSE020
Student0081,COURSE007
Student0081,COURSE023
Student0081,COURSE011
Student0082,COURSE022
Student0082,COURSE021
Student0082,COURSE028
Student0082,COURSE009
Student0083,COURSE009
